track_id,genre_id
026870,2
014681,2
105666,2
014773,2
102164,2
137149,2
104427,2
075764,2
041458,2
080843,2
071402,2
062049,2
022039,2
098926,2
013706,2
048555,2
051946,2
018636,2
035569,2
072690,2
012588,2
071506,2
014080,2
025375,2
024844,2
115916,2
146942,2
040792,2
074365,2
091562,2
130882,2
067228,2
029041,2
080842,2
114386,2
065425,2
056931,2
041079,2
140387,2
140323,2
114657,2
030374,2
021689,2
093364,2
151289,2
059732,2
144242,2
106881,2
025378,2
033119,2
148350,2
075675,2
114298,2
154355,2
108527,2
082756,2
051851,2
021889,2
125151,2
114295,2
007545,2
071197,2
005342,2
082336,2
023879,2
107800,2
071516,2
031912,2
046509,2
057413,2
115375,2
063064,2
069840,2
132134,2
021956,2
027155,2
123505,2
072215,2
028178,2
154894,2
021165,2
107483,2
129128,2
040786,2
071199,2
032848,2
099303,2
115365,2
049475,2
059255,2
028530,2
111410,2
122554,2
033128,2
127936,2
056524,2
051683,2
066868,2
071947,2
100534,2
100552,2
139630,2
071393,2
114656,2
066066,2
073336,2
099485,2
053452,2
145039,2
105411,2
036375,2
074129,2
108415,2
148987,2
131194,2
037921,2
094726,2
041934,2
080567,2
084568,2
022127,2
118726,2
114064,2
085343,2
155141,2
099647,2
066437,2
114242,2
019266,2
043157,2
136428,2
151269,2
004701,2
137920,2
045152,2
066938,2
137391,2
040725,2
021169,2
099490,2
100535,2
040370,2
054127,2
154359,2
111822,2
021168,2
132447,2
118727,2
077941,2
003572,2
040787,2
039291,2
102211,2
051151,2
105674,2
051167,2
127265,3
140794,3
072047,3
120178,3
105888,3
004068,3
139520,3
091170,3
092292,3
113357,3
007709,3
066183,3
123899,3
048826,3
113359,3
036328,3
127065,3
067599,3
012485,3
118672,3
057648,3
105887,3
091237,3
051332,3
111186,3
091444,3
142516,3
145554,3
085692,3
096696,3
000602,3
115919,3
061012,3
073174,3
006464,3
126786,3
010683,3
057645,3
140874,3
125196,3
125194,3
131897,3
040244,3
038362,3
088867,3
092535,3
146970,3
140871,3
010441,3
010445,3
155298,3
130951,3
110438,3
135008,3
135044,3
006465,3
130957,3
144545,3
129691,3
050322,3
000546,3
091793,3
115932,3
130958,3
001705,3
084159,3
067013,3
129696,3
130950,3
064876,3
049848,3
123895,3
057646,3
010484,3
097213,3
105712,3
129427,3
067600,3
139524,3
127193,3
126487,3
005157,3
019975,3
109904,3
067016,3
051655,3
107584,3
115925,3
120175,3
068853,3
064877,3
091794,3
096692,3
072610,3
148218,3
058135,3
012053,3
047868,3
134073,3
072607,3
012509,3
106934,3
000890,3
088870,3
096727,3
000210,3
061006,3
092538,3
010992,3
079988,3
001703,3
051918,3
085968,3
096697,3
118891,3
005377,3
145556,3
081083,3
050621,3
148229,3
108308,3
111182,3
127916,3
067597,3
107852,3
091934,3
108300,3
012068,3
134077,3
130960,3
116454,3
115920,3
005381,3
137907,3
147295,3
003273,3
130962,3
106455,3
001704,3
122356,3
073566,3
104353,3
000536,3
006782,3
115927,3
123894,3
127726,3
052951,3
153946,3
072612,3
067015,3
105918,3
126463,3
091791,3
109448,3
018041,3
083438,3
106339,3
105192,3
120174,3
007712,3
034547,3
068858,3
027804,3
051661,3
126491,3
129694,3
088861,3
130952,3
115933,3
081082,3
022307,3
135009,3
144470,3
008257,3
012050,3
129689,3
068838,3
144548,3
115931,3
012058,3
000190,3
137989,3
036332,3
096726,3
073169,3
091790,3
010680,3
115944,3
144465,3
012348,3
012482,3
091099,3
126745,3
127066,3
038364,3
012510,3
029478,3
104352,3
034550,3
097587,3
107567,3
112246,3
122365,3
122363,3
057166,3
108016,3
003921,3
010443,3
006855,3
107569,3
112247,3
126790,3
049847,3
091171,3
088879,3
125184,3
021363,3
068839,3
003905,3
094422,3
104357,3
105890,3
083439,3
005140,3
010685,3
052953,3
092536,3
105717,3
085922,3
014684,3
003264,3
049031,3
052955,3
033049,3
130940,3
006859,3
006463,3
001199,3
091797,3
003920,3
089485,3
043623,3
003272,3
107589,3
054296,3
008256,3
085436,3
105713,3
051657,3
130663,3
065892,3
086623,3
129683,3
065891,3
108306,3
091958,3
088856,3
058138,3
145551,3
097588,3
116873,3
138414,3
003265,3
000194,3
012516,3
118577,4
128919,4
015866,4
098623,4
150165,4
143988,4
113403,4
055548,4
036987,4
132960,4
152533,4
063755,4
074957,4
053380,4
071217,4
029954,4
072785,4
064357,4
142361,4
036301,4
141569,4
044259,4
132961,4
060491,4
110758,4
142085,4
108453,4
075372,4
146716,4
064519,4
015213,4
110259,4
123641,4
097979,4
011895,4
011829,4
082216,4
110766,4
110733,4
114271,4
032875,4
011786,4
119941,4
150286,4
014386,4
075394,4
129903,4
011837,4
124730,4
071691,4
145716,4
011892,4
018217,4
083555,4
119978,4
068530,4
109668,4
055122,4
110777,4
029940,4
029959,4
116388,4
036992,4
011865,4
061167,4
017494,4
145750,4
078992,4
129920,4
110264,4
006606,4
110765,4
119989,4
078835,4
145741,4
109659,4
055109,4
075403,4
052599,4
144163,4
000680,4
144170,4
030248,4
106694,4
011862,4
070208,4
075416,4
071240,4
063731,4
105431,4
040526,4
141122,4
155065,4
113409,4
114047,4
011785,4
146722,4
013735,4
146149,4
141371,4
055116,4
154294,4
064628,4
110263,4
011834,4
124745,4
154307,4
053988,4
024430,4
097988,4
131422,4
099079,4
138212,4
032958,4
105685,4
078996,4
146723,4
132959,4
075381,4
011859,4
050387,4
042045,4
066813,4
072468,4
098576,4
130706,4
098583,4
066810,4
024460,4
123978,4
142092,4
137895,4
129807,4
080293,4
112442,4
140606,4
155066,4
154302,4
083706,4
130163,4
149952,4
114044,4
075658,4
123442,4
063897,4
108805,4
054753,4
142087,4
132957,4
014361,4
131416,4
020234,4
011796,4
099074,4
063801,4
070914,4
136469,4
068532,4
068600,4
094426,4
064992,4
075389,4
055579,4
005269,4
128925,4
103808,4
123440,4
071688,4
000673,4
019439,4
149951,4
029718,4
089843,4
105449,4
071249,4
007491,4
011763,4
079000,4
015863,4
113032,4
110729,4
011204,4
149370,4
030050,4
066814,4
069831,4
055114,4
145726,4
064516,4
061169,4
011920,4
061532,4
147881,4
053375,4
099080,4
094451,4
083714,4
071695,4
056496,4
153333,4
112479,4
066816,4
144182,4
140618,4
026034,4
066807,4
075396,4
068599,4
022296,4
141158,4
136449,4
015148,4
078846,4
142671,4
066818,4
121317,4
141568,4
022021,4
017496,4
026035,4
054363,4
110728,4
074956,4
123605,4
142669,4
078842,4
066815,4
026014,4
063771,4
105824,4
094463,4
112461,4
042046,4
058208,4
096652,4
061172,4
067233,4
118576,4
063911,4
108808,4
108810,4
067793,4
154305,4
075748,4
146721,4
146147,4
072787,4
107025,4
026012,4
116386,4
068533,4
137900,4
017495,4
129905,4
123981,4
096665,4
011919,4
107021,4
015870,4
094464,4
063903,4
011976,4
070657,4
072132,4
040510,4
011819,4
006329,5
096166,5
113259,5
056689,5
080341,5
052001,5
129885,5
038829,5
142566,5
027978,5
004101,5
052120,5
031165,5
054478,5
024747,5
096738,5
053725,5
062192,5
060757,5
003778,5
025216,5
142537,5
059678,5
056686,5
113279,5
054470,5
134950,5
101111,5
024744,5
060754,5
098346,5
142535,5
025234,5
142568,5
129402,5
129396,5
014319,5
014317,5
027609,5
017634,5
110451,5
054578,5
064591,5
056694,5
129881,5
129403,5
080751,5
135221,5
107251,5
056690,5
018033,5
060536,5
017605,5
004100,5
053726,5
141590,5
004235,5
129816,5
014603,5
054433,5
107957,5
024371,5
027611,5
024746,5
096169,5
129876,5
027975,5
135220,5
051005,5
059710,5
018043,5
098339,5
073778,5
113271,5
038833,5
001686,5
038819,5
062193,5
004102,5
018034,5
113274,5
006393,5
038326,5
043590,5
004094,5
060533,5
073770,5
134936,5
025233,5
129884,5
043698,5
141591,5
017631,5
150080,5
062528,5
059658,5
099393,5
062594,5
059714,5
073760,5
142574,5
016744,5
107248,5
152254,5
003775,5
091183,5
099368,5
060755,5
054576,5
024742,5
043027,5
024739,5
125312,5
142538,5
006383,5
038821,5
059702,5
135226,5
053728,5
006354,5
080775,5
042014,5
001688,5
033426,5
064592,5
006387,5
024366,5
113701,5
132139,5
099371,5
011674,5
062191,5
000709,5
010186,5
133835,5
142567,5
054568,5
052118,5
036999,5
134952,5
098299,5
060777,5
099356,5
052122,5
076077,5
012691,5
099369,5
080776,5
025028,5
043172,5
055232,5
098670,5
025227,5
055236,5
006331,5
107186,5
125313,5
020432,5
043765,5
099372,5
056692,5
006390,5
113263,5
113276,5
059677,5
107185,5
054464,5
053723,5
060537,5
038822,5
080687,5
027981,5
080774,5
060865,5
062189,5
018039,5
043026,5
059667,5
062596,5
038783,5
135222,5
092206,5
127357,5
113268,5
091177,5
056691,5
051006,5
056470,5
033072,5
038775,5
003896,5
059676,5
129927,5
110452,5
042236,5
107949,5
113278,5
053302,5
023156,5
107249,5
134933,5
004507,5
142579,5
043586,5
015880,5
033068,5
047870,6
008357,6
125240,6
068570,6
124517,6
051301,6
118957,6
143040,6
107854,6
008269,6
119753,6
126225,6
069001,6
064861,6
084152,6
136930,6
111167,6
013576,6
010376,6
086577,6
048334,6
006684,6
039878,6
067530,6
008363,6
082049,6
137549,6
092883,6
090798,6
054557,6
007552,6
124885,6
148301,6
080881,6
064893,6
085494,6
064771,6
083956,6
113563,6
133770,6
118495,6
013014,6
022151,6
024896,6
057327,6
039186,6
083898,6
010535,6
051344,6
148297,6
048311,6
148468,6
067752,6
008270,6
066480,6
117057,6
148305,6
084057,6
001734,6
047675,6
095193,6
137561,6
112585,6
116586,6
008372,6
056014,6
123334,6
012835,6
117848,6
129610,6
056010,6
070173,6
079976,6
000425,6
108319,6
131385,6
119019,6
121433,6
074371,6
138262,6
117846,6
001674,6
034506,6
064252,6
055480,6
038884,6
074388,6
117850,6
034507,6
129235,6
123333,6
105818,6
033996,6
137500,6
068539,6
126522,6
118987,6
051157,6
048306,6
110627,6
104724,6
064251,6
001277,6
054019,6
047200,6
058052,6
118496,6
020296,6
121277,6
016943,6
000868,6
070517,6
041054,6
119026,6
047707,6
112215,6
057352,6
110611,6
119023,6
086724,6
128991,6
137666,6
035220,6
126517,6
112665,6
042281,6
128835,6
024521,6
138930,6
034263,6
107856,6
046238,6
001249,6
121278,6
024994,6
042288,6
119086,6
108050,6
089617,6
044347,6
116523,6
139862,6
029745,6
049407,6
024975,6
011544,6
045429,6
121366,6
039872,6
119075,6
048856,6
078037,6
048326,6
110624,6
042286,6
119020,6
001736,6
058070,6
150035,6
079642,6
044779,6
039018,6
053687,6
124886,6
086219,6
146424,6
133320,6
111588,6
084140,6
104627,6
049819,6
043057,6
132019,6
055532,6
098229,6
038866,6
118042,6
121987,6
118706,6
111166,6
146988,6
148082,6
074198,6
112758,6
118261,6
067626,6
095753,6
116370,6
085402,6
121288,6
118222,6
124889,6
029739,6
029272,6
051479,6
119022,6
132433,6
029747,6
040687,6
028126,6
007376,6
104434,6
082249,6
147087,6
024876,6
124409,6
097794,6
118041,6
122135,6
128987,6
104614,6
122004,6
051202,6
123341,6
116368,6
118483,6
124411,6
029690,6
036799,6
104722,6
106522,6
009721,6
077525,6
046067,6
112213,6
076425,6
129618,6
092888,6
114976,6
047874,6
026612,6
120162,6
154672,6
030698,6
028577,6
031823,6
153865,6
027454,6
051117,6
136928,6
054554,6
001259,6
127541,6
075317,7
054236,7
144942,7
032760,7
122799,7
062450,7
122473,7
111385,7
132782,7
144936,7
016339,7
127205,7
131442,7
111374,7
125722,7
142550,7
068355,7
131768,7
122474,7
122807,7
057435,7
041820,7
094630,7
127910,7
062449,7
003538,7
148289,7
055295,7
091162,7
046930,7
019413,7
026765,7
127287,7
020704,7
131767,7
120183,7
125371,7
131452,7
138040,7
064007,7
132787,7
141179,7
094632,7
055285,7
064832,7
051276,7
054040,7
085957,7
126426,7
064008,7
051278,7
026744,7
126359,7
029265,7
027164,7
122798,7
122800,7
021695,7
029187,7
127290,7
127268,7
109974,7
066646,7
019074,7
091468,7
056247,7
055294,7
138063,7
072514,7
144934,7
019417,7
027431,7
111402,7
070873,7
049039,7
104068,7
041819,7
085953,7
027435,7
128477,7
016155,7
037324,7
026176,7
135338,7
067358,7
035545,7
148515,7
125723,7
021676,7
067363,7
052042,7
138068,7
064364,7
104779,7
113018,7
051268,7
046854,7
143091,7
108425,7
007529,7
000010,7
029180,7
095475,7
019441,7
057437,7
061670,7
071709,7
061738,7
120200,7
148587,7
125372,7
129372,7
085309,7
018589,7
003537,7
054033,7
042911,7
062165,7
125721,7
153425,7
026179,7
127203,7
096946,7
091160,7
044056,7
075314,7
045125,7
094638,7
038961,7
120185,7
054032,7
012518,7
003535,7
062164,7
113934,7
066648,7
127302,7
124481,7
127189,7
010805,7
058167,7
093942,7
111401,7
121740,7
127206,7
022097,7
085426,7
048446,7
094423,7
051267,7
054034,7
127294,7
126425,7
025104,7
111394,7
021405,7
013218,7
108460,7
061679,7
113025,7
044809,7
036963,7
046840,7
032333,7
054667,7
005178,7
138071,7
064841,7
028484,7
150017,7
144935,7
120095,7
087193,7
028477,7
138066,7
083511,7
085427,7
131451,7
127623,7
046856,7
021231,7
035550,7
076128,7
064834,7
059443,7
011261,7
120191,7
153452,7
121591,7
028483,7
145707,7
016163,7
011198,7
131770,7
111388,7
075194,7
051263,7
111395,7
085428,7
127280,7
012654,7
059446,7
042914,7
018145,7
068356,7
124482,7
067010,7
129055,7
083509,7
061734,7
127908,7
019412,7
090824,7
012532,7
139043,7
145708,7
122499,7
026740,7
019761,7
109960,7
058170,7
122498,7
022474,7
032339,7
148610,7
047894,7
127299,7
121736,7
111368,7
051260,7
129373,7
048445,7
113023,7
122578,7
122808,7
085424,7
145653,7
047897,7
113022,7
065755,7
010809,7
145705,7
036965,7
018146,7
144941,7
062749,7
012390,7
120194,7
067331,7
131772,7
028608,7
121589,7
022473,7
055287,7
052036,7
129393,7
003533,7
127296,7
046936,7
046324,7
046928,7
052043,7
117473,7
029047,7
022480,7
036959,7
035544,7
048450,7
132779,7
042901,7
029184,7
058117,7
113027,7
113026,7
131454,7
090577,7
085599,7
134389,7
064788,7
059453,7
122806,7
030487,7
127289,7
012537,7
044805,7
039536,7
062162,7
019421,7
069747,7
070425,7
125375,7
132781,7
127277,7
062753,7
125377,7
096769,8
113304,8
091459,8
134033,8
145987,8
056555,8
070437,8
086419,8
007198,8
054735,8
093599,8
144611,8
036518,8
003516,8
007452,8
004024,8
093015,8
045550,8
054732,8
009492,8
018787,8
133812,8
143221,8
058404,8
098245,8
067513,8
141414,8
060729,8
109482,8
112735,8
128993,8
137588,8
070687,8
099253,8
083968,8
055921,8
123829,8
108298,8
042950,8
129268,8
026640,8
013451,8
129968,8
017131,8
056548,8
094419,8
016848,8
113165,8
054730,8
108503,8
133631,8
066394,8
129731,8
000696,8
117783,8
132862,8
098805,8
147775,8
014736,8
124878,8
087622,8
092867,8
117868,8
042532,8
071714,8
041013,8
091075,8
083625,8
070438,8
057637,8
050613,8
125478,8
008489,8
116298,8
120540,8
047948,8
003727,8
129045,8
016692,8
067558,8
065172,8
045366,8
051602,8
126915,8
064768,8
105136,8
035160,8
057961,8
079575,8
106571,8
034348,8
130012,8
137719,8
063040,8
101086,8
133731,8
074776,8
035784,8
003957,8
119249,8
025902,8
110944,8
051146,8
010165,8
127338,8
040416,8
104689,8
136094,8
132914,8
095526,8
138291,8
060688,8
022113,8
125445,8
064031,8
059975,8
026682,8
137578,8
028024,8
133625,8
105141,8
137733,8
075206,8
108988,8
004752,8
063303,8
085816,8
132171,8
153365,8
003946,8
093867,8
106948,8
057554,8
018611,8
055399,8
150482,8
070201,8
062204,8
004799,8
132196,8
050829,8
060421,8
117862,8
015497,8
142511,8
087361,8
068713,8
001117,8
132162,8
093861,8
148623,8
133833,8
126983,8
026638,8
122465,8
083629,8
010160,8
125494,8
011030,8
141228,8
116833,8
042434,8
042529,8
132168,8
065628,8
122681,8
006525,8
017734,8
012608,8
073177,8
126993,8
048230,8
003983,8
009994,8
113295,8
032231,8
082523,8
069928,8
040132,8
118329,8
122613,8
004105,8
131172,8
058222,8
151964,8
142298,8
007192,8
096298,8
131126,8
096767,8
073990,8
064551,8
128271,8
091418,8
148246,8
001534,8
053742,8
016288,8
047782,8
021187,8
051774,8
013879,8
069949,8
063384,8
116195,8
118055,8
069737,8
064030,8
108295,8
064026,8
107652,8
064919,8
086442,8
004029,8
006274,8
111807,8
139768,8
131833,8
063188,8
056882,8
069178,8
087698,8
096287,8
020280,8
109083,8
082695,8
075910,8
056664,8
064669,8
145766,8
066538,8
131535,8
123719,8
090649,8
050856,8
111977,8
123426,8
138203,8
139120,8
149068,8
138120,8
041803,8
001029,8
109485,8
067455,8
136113,8
030071,8
010190,8
033185,8
116826,8
085792,8
107076,8
151972,8
099151,8
132799,8
142555,8
116720,8
071256,8
032448,8
059373,8
119922,8
001270,8
063483,8
035162,8
016289,8
060993,8
065979,8
035528,8
055916,8
132190,8
051383,8
111672,8
129089,8
042866,8
004409,8
091069,8
062658,8
059240,8
075275,8
144609,8
079852,8
118226,8
004033,8
116866,8
057892,8
142396,8
084785,8
064663,8
124468,8
017130,8
111306,8
142948,8
116299,8
145764,8
070198,8
030928,8
129346,8
044284,8
151055,2
025370,2
070240,2
151533,2
037160,2
127081,2
056528,2
132130,2
086162,2
125152,2
091752,2
040794,2
014677,2
143054,2
095214,2
042748,2
137435,2
037929,2
127077,2
116882,2
112376,2
091082,2
147299,2
044096,2
130536,2
061750,2
045505,2
017657,2
013366,2
098916,2
143046,2
147304,2
152458,2
098940,2
108218,2
066977,2
115617,2
070283,2
054135,2
093723,2
024792,2
115391,2
068891,2
040795,2
061753,2
040635,2
055150,2
152464,2
010111,2
057409,2
085828,2
066390,2
006663,2
031569,2
006660,2
100526,2
099483,2
013598,2
074559,2
063967,2
014341,2
116030,2
084172,2
027408,2
031456,2
072072,2
073124,2
116022,2
034642,2
097395,2
105669,2
126890,2
104273,2
064448,2
147180,2
082860,2
114281,2
014077,2
023766,2
071504,2
006752,2
099654,2
054882,2
067004,2
126200,2
048297,2
014481,2
141230,2
010108,2
091218,2
038678,2
066330,2
106605,2
026482,2
015989,2
012375,2
044750,2
071702,2
128438,2
125563,2
035397,2
037014,2
104264,2
097688,2
077556,2
142460,2
137396,2
082061,2
035987,2
139954,2
040797,2
098908,2
040781,2
145916,2
105550,2
147013,2
133020,2
099311,2
014071,2
118199,2
042725,2
012195,2
075741,2
042377,2
108941,2
125159,2
014088,2
118667,2
000664,2
080432,2
066381,2
062648,2
097958,2
071096,2
110687,2
051952,2
136336,2
104271,2
099657,2
104413,2
000400,2
130542,2
003568,2
035568,2
021886,2
117211,2
116024,2
032915,2
045620,2
117282,2
032508,2
025382,2
014776,2
137461,2
056522,2
097397,2
124755,2
054558,2
036053,2
023892,2
023535,2
125552,2
091887,2
132440,2
082702,2
040823,2
026932,2
120334,2
023857,2
132127,2
074154,2
026636,2
139144,2
029672,2
048535,2
026851,2
077859,2
024795,2
131808,2
054129,2
106635,2
014818,2
111918,2
040811,2
055757,2
085072,2
053443,2
131815,2
021847,2
021962,2
069197,2
015962,2
111414,2
055160,2
028471,2
105820,2
122832,2
022372,2
085835,2
080562,2
110690,2
021893,2
112381,2
062042,2
146872,2
024809,2
024060,2
021345,2
042754,2
125299,2
022558,2
106773,2
114058,2
095177,2
144729,2
071109,2
092463,2
023878,2
145814,2
040633,2
055761,2
118624,2
072592,2
151262,2
011988,2
131487,2
062638,2
114658,2
028468,2
102208,2
022432,2
116238,2
023506,2
072686,2
073561,2
029626,2
113451,2
129700,2
026907,2
025007,2
082169,2
042721,2
091566,2
071105,2
071101,2
105766,2
107616,2
081868,2
154363,2
147809,2
146946,2
059941,2
014110,2
129736,2
027667,2
064454,2
076385,2
099011,2
099006,2
055808,2
115924,3
068852,3
134084,3
010389,3
122355,3
107570,3
000619,3
103595,3
006779,3
064555,3
035443,3
006461,3
072050,3
106937,3
081943,3
108307,3
026465,3
054700,3
134979,3
006466,3
005158,3
109906,3
125187,3
088848,3
047859,3
012481,3
065893,3
015444,3
000715,3
130758,3
012490,3
123094,3
085691,3
049843,3
000534,3
106458,3
000540,3
022298,3
122362,3
089484,3
085438,3
012483,3
069761,3
117632,3
130667,3
107575,3
012486,3
085437,3
021410,3
127062,3
123897,3
012046,3
068860,3
076441,3
107595,3
097589,3
107090,3
122354,3
034147,3
079994,3
074430,3
079985,3
074421,3
010440,3
113358,3
115934,3
010382,3
110925,3
042659,3
067763,3
152532,3
142129,3
031356,3
069767,3
113947,3
023014,3
006787,3
084157,3
083437,3
036325,3
134967,3
140790,3
057175,3
085972,3
138409,3
010384,3
018159,3
000193,3
142372,3
072058,3
132453,3
110440,3
145553,3
073571,3
127918,3
036322,3
109896,3
142133,3
054063,3
111188,3
097590,3
010482,3
010383,3
127063,3
040236,3
092537,3
073573,3
010387,3
000141,3
126782,3
040235,3
096729,3
115923,3
040231,3
110384,3
071722,3
089336,3
000893,3
073572,3
012985,3
132045,3
116458,3
085966,3
001926,3
072562,3
003912,3
052945,3
122358,3
085963,3
073585,3
119719,3
116707,3
113946,3
018350,3
110928,3
029469,3
093716,3
138411,3
119820,3
012986,3
085488,3
110437,3
105716,3
123099,3
126489,3
142531,3
088872,3
000620,3
135005,3
010447,3
017422,3
135037,3
142519,3
126747,3
125182,3
104008,3
144550,3
104356,3
056520,3
050320,3
148532,3
001193,3
084009,3
107592,3
104346,3
012059,3
013814,3
144474,3
005879,3
029480,3
049602,3
126455,3
117631,3
146964,3
015364,3
085490,3
012052,3
057643,3
013929,3
068856,3
000718,3
075866,3
010681,3
010451,3
015439,3
052950,3
132451,3
133798,3
091102,3
073171,3
068841,3
008260,3
084155,3
081939,3
133788,3
123096,3
145005,3
107572,3
132040,3
045523,3
063250,3
107596,3
000714,3
089441,3
148602,3
011508,3
081089,3
118740,3
140788,3
051331,3
134081,3
075883,3
127919,3
108301,3
006785,3
005379,3
091935,3
040242,3
005936,3
107574,3
093074,3
043621,3
003266,3
073170,3
097216,3
006856,3
010678,3
088869,3
053588,3
116456,3
076438,3
113344,3
079589,3
004445,3
068842,3
075306,3
004066,3
155306,3
043842,3
007123,3
018346,3
063255,3
081033,3
113167,3
106341,3
011505,3
116446,3
065685,3
091938,3
058139,3
088871,3
148192,3
068840,3
126748,3
110439,3
085484,3
014661,3
132455,3
069764,3
012352,3
142132,3
082897,3
074942,3
057642,3
097215,3
148214,3
130347,3
069763,3
010385,3
054062,3
038361,3
144475,3
000211,3
145550,3
073580,3
049605,3
010381,3
137988,3
005169,3
108015,3
012045,3
123898,3
127723,3
012515,3
087967,3
140875,3
088876,3
136137,3
135040,3
088860,3
107588,3
067014,3
054064,3
017003,3
107593,3
004017,3
001894,3
148216,3
126746,3
073581,3
042464,3
010568,3
051333,3
019707,3
133797,3
052954,3
126749,3
052508,3
040230,3
054297,3
057162,3
069765,3
096725,3
005376,3
148233,3
084012,3
032697,3
010438,3
144472,3
118739,3
079991,3
079995,3
126979,3
109477,3
052500,3
010682,3
109897,3
085967,3
134981,3
142131,3
116874,3
010575,3
029971,3
068855,3
012067,3
016025,3
105914,3
030051,4
130707,4
055575,4
075388,4
078850,4
024425,4
014543,4
098614,4
040542,4
103799,4
134509,4
124743,4
078837,4
100930,4
070658,4
112468,4
149120,4
063875,4
114043,4
147882,4
050264,4
141565,4
107831,4
114049,4
130650,4
113033,4
070913,4
145720,4
121313,4
086416,4
075386,4
075384,4
064515,4
022024,4
130165,4
098616,4
105825,4
091309,4
011881,4
107028,4
067781,4
089178,4
129919,4
056493,4
009852,4
140626,4
131425,4
075076,4
077571,4
083783,4
091311,4
072782,4
044250,4
095912,4
110086,4
015493,4
129915,4
053378,4
108499,4
147022,4
015204,4
011885,4
128441,4
090989,4
082218,4
146717,4
054376,4
033552,4
113036,4
043867,4
107809,4
063772,4
075928,4
100922,4
022088,4
145721,4
016162,4
040511,4
149622,4
140622,4
043857,4
144174,4
030045,4
030034,4
090153,4
068535,4
114269,4
012369,4
061452,4
064629,4
113037,4
055554,4
011772,4
146689,4
110075,4
061175,4
006609,4
018226,4
107850,4
123647,4
145724,4
040522,4
011897,4
043899,4
012174,4
006610,4
058213,4
146681,4
141168,4
067791,4
099085,4
030058,4
060486,4
123439,4
119976,4
108497,4
014542,4
043916,4
110764,4
007489,4
067790,4
142088,4
010954,4
154300,4
011891,4
036990,4
007485,4
000674,4
074951,4
114050,4
070655,4
006448,4
012531,4
026015,4
010942,4
130453,4
123608,4
099500,4
149625,4
098578,4
009851,4
103804,4
057066,4
011824,4
000695,4
144181,4
137898,4
075746,4
128666,4
110778,4
100917,4
000679,4
069823,4
043848,4
118578,4
150288,4
029961,4
098626,4
013566,4
075936,4
075385,4
110779,4
079610,4
108494,4
152536,4
011916,4
015209,4
006607,4
017499,4
029720,4
071247,4
149119,4
064523,4
015494,4
064521,4
071156,4
070654,4
012394,4
036305,4
110076,4
145723,4
137901,4
118574,4
149687,4
089846,4
010952,4
011764,4
110718,4
130456,4
075932,4
036994,4
010943,4
100924,4
011828,4
077565,4
110078,4
054362,4
147886,4
142672,4
108812,4
134510,4
141162,4
078849,4
112482,4
011840,4
108488,4
055577,4
080287,4
149122,4
114273,4
020469,4
071693,4
145746,4
150284,4
146682,4
011794,4
004686,4
068595,4
098549,4
098624,4
110262,4
